scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
trend_shift,trend_shift,val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([0.37438016, 0.24705109])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.004131153624380766), 'intercept': 0.08496125232985907, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.095907257613923)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [580], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.004131153624380766), 'intercept': 0.08496125232985907}}]",single_event,val,1200
trend_shift,trend_shift,val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.003015544133758019), 'intercept': -0.429628295457393, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [613], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.003015544133758019), 'intercept': -0.429628295457393}}]",single_event,val,1200
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([ 0.17055592, -0.71250513])}","{'background': 'linear', 'slope': np.float64(0.004397673467000069), 'intercept': -0.3206202274575194, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(390), np.int64(862)], 'shift_types': ['direction_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.004397673467000069), 'intercept': -0.3206202274575194}}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([615]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
mean_shift+variance_shift,"mean_shift,variance_shift",val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([-0.12024682,  0.067026  , -0.28819708, -0.42328674])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 24, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(2.1390011084447087)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(240)], 'shift_magnitudes': [np.float64(3.7957912585586895)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(216)], 'shift_magnitudes': [1.9842878969040134], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,1200
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.30024823])}","{'background': 'linear', 'slope': np.float64(-0.0026795337903746555), 'intercept': -0.32523879142402334, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(175), np.int64(640)], 'shift_types': ['magnitude_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0026795337903746555), 'intercept': -0.32523879142402334}}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 21, 'anomaly_indices': array([   3,    5,  136,  142,  203,  313,  345,  521,  582,  623,  636,
        890,  920,  939, 1076, 1082, 1118, 1120, 1126, 1153, 1170],
      dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
trend_shift,trend_shift,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([0.10919607, 0.13081855]), 'ma_order': 5, 'ma_coefs': array([-0.20199854, -0.69973571, -0.64890849,  0.3156947 ,  0.38668112])}","{'background': 'linear', 'slope': np.float64(0.0014348970435469316), 'intercept': -0.1421540123366294, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(335), np.int64(677)], 'shift_types': ['direction_and_magnitude_change', 'direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0014348970435469316), 'intercept': -0.1421540123366294}}]",single_event,val,1200
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,arma,quadratic_trend,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([0.70999375, 0.11399247]), 'ma_order': 2, 'ma_coefs': array([-0.89909311,  0.08780623])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.6921797473922193), 'quadratic_sign': np.int64(1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(255), np.int64(439)], 'shift_magnitudes': [2.114609155423235, 2.796695756878462], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([621]), 'ends': array([772]), 'lengths': [151], 'magnitudes': [np.float64(0.4320502271419853)], 'magnitude_strengths': [2.3544754428933867], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
variance_shift,variance_shift,val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([-0.56269594, -0.02297778])}","{'background': 'linear', 'slope': np.float64(0.004494071787175328), 'intercept': 0.2769047413575181, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(797)], 'shift_magnitudes': [2.3590023526519386], 'wrapper_event_label': 'variance_shift'}]",single_event,val,1200
collective_anomaly,collective_anomaly,val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.00435412927189569), 'intercept': 0.38211031332119283, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([651]), 'ends': array([722]), 'lengths': [71], 'magnitudes': [np.float64(2.710917343560892)], 'magnitude_strengths': [1.7070646348654936], 'wrapper_event_label': 'collective_anomaly'}]",single_event,val,1200
trend_shift,trend_shift,val,arma,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 5, 'ar_coefs': array([-0.1762303 , -0.20997563,  0.16403474,  0.04000377,  0.03745444]), 'ma_order': 1, 'ma_coefs': array([0.29205687])}","{'background': 'single_seasonality+linear', 'slope': np.float64(-0.004376399310617808), 'intercept': -0.18281389737945297, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(0.6517201136214393)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [492], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.004376399310617808), 'intercept': -0.18281389737945297}}]",single_event,val,1200
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.33904847,  0.15099598,  0.43250187])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.0017229848073133925), 'intercept': -0.3057740728359123, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.1610325904416765)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(288)], 'shift_magnitudes': [np.float64(3.657497707987709)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([669]), 'ends': array([769]), 'lengths': [100], 'magnitudes': [np.float64(4.602965813889998)], 'magnitude_strengths': [2.31532038730308], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 5, 'ar_coefs': array([ 0.17131894, -0.46233497, -0.76766033, -0.04288293, -0.26008586])}","{'background': 'linear', 'slope': np.float64(-0.004078305064829773), 'intercept': 0.3933851291769659, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(1054)], 'shift_magnitudes': [2.825159094211634], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 17, 'anomaly_indices': array([   2,  107,  169,  250,  261,  382,  449,  463,  495,  535,  777,
        824,  858,  898,  904, 1139, 1181], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
point_anomaly,point_anomaly,val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.21418847,  0.2123583 , -0.05958269])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.519118054956439)}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([825]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,1200
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 4, 'ar_coefs': array([ 0.5775387 ,  0.47984543, -0.0941446 , -0.35461875]), 'ma_order': 5, 'ma_coefs': array([-0.24501107,  0.47246441,  0.60222663, -0.11359878,  0.15404329])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.00170967914691566), 'intercept': 0.3600907235806977, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.397284743833234)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(288)], 'shift_magnitudes': [np.float64(5.782314265243261)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 20, 'anomaly_indices': array([  53,   56,   59,  175,  200,  298,  376,  464,  584,  598,  710,
        726,  868,  904,  920,  962, 1030, 1037, 1042, 1086], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([ 0.02727339, -0.64071131,  0.63079457,  0.43974368])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0024000935231863574), 'intercept': -0.35922627607627844, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.384100521477674)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(720), np.int64(864)], 'shift_types': ['direction_change', 'direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0024000935231863574), 'intercept': -0.35922627607627844}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([496]), 'ends': array([603]), 'lengths': [107], 'magnitudes': [np.float64(-3.5093074118616006)], 'magnitude_strengths': [1.7634798581006614], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.5842638940986823), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'center'}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([508]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([560]), 'ends': array([644]), 'lengths': [84], 'magnitudes': [np.float64(-1.832120151846284)], 'magnitude_strengths': [1.4338018115424025], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,1200
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,arma,none,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([0.77873111, 0.11276504]), 'ma_order': 2, 'ma_coefs': array([0.07645652, 0.45127106])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(150)], 'shift_magnitudes': [2.171387796076118], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 11, 'anomaly_indices': array([ 103,  254,  260,  501,  525,  633,  638,  920,  970, 1176, 1196],
      dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([-0.44787495]), 'ma_order': 2, 'ma_coefs': array([-0.16596609, -0.04133362])}","{'background': 'linear', 'slope': np.float64(0.002893153929335814), 'intercept': 0.26425866616841565, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([744]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([665]), 'ends': array([782]), 'lengths': [117], 'magnitudes': [np.float64(-2.5317657920170875)], 'magnitude_strengths': [1.8676794567394406], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,1200
trend_shift,trend_shift,val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 5, 'ma_coefs': array([-0.51675709,  0.03209406, -0.41205522, -0.10512307,  0.41704241])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0036772055134422035), 'intercept': -0.35609969726433244, 'seasonal_period': 30, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.4682991511126777)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [585], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0036772055134422035), 'intercept': -0.35609969726433244}}]",single_event,val,1200
trend_shift,trend_shift,val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([-0.35333496, -0.8188986 ])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.002809423072105984), 'intercept': -0.19099516132503747, 'seasonal_period': 12, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.1742535672147425)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [692], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.002809423072105984), 'intercept': -0.19099516132503747}}]",single_event,val,1200
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.16673406])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.9638870607071216), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(540), np.int64(786)], 'shift_magnitudes': [2.8805337676845424, 2.229565454899948], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([484]), 'ends': array([646]), 'lengths': [162], 'magnitudes': [np.float64(-2.6070407014919246)], 'magnitude_strengths': [2.2425816717217213], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
variance_shift,variance_shift,val,arma,none,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([-0.10573078]), 'ma_order': 3, 'ma_coefs': array([-0.54029272,  0.04072905,  0.04810051])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(530)], 'shift_magnitudes': [2.8786824245398632], 'wrapper_event_label': 'variance_shift'}]",single_event,val,1200
no_event,none,val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.3811066 ,  0.34322234, -0.02166288])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}",[],no_event,val,1200
mean_shift+variance_shift,"mean_shift,variance_shift",val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([-0.29185788,  0.25029668, -0.3825286 , -0.38876162])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.002917537335567181), 'intercept': 0.32996748136202303, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.386840668169432)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(624)], 'shift_magnitudes': [np.float64(2.506759903358138)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(416)], 'shift_magnitudes': [1.931561081021748], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,1200
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,arma,none,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([0.07500632]), 'ma_order': 4, 'ma_coefs': array([-0.37240997, -0.27572961,  0.12305454,  0.22471122])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(815)], 'shift_magnitudes': [np.float64(2.591630797579781)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([687]), 'ends': array([818]), 'lengths': [131], 'magnitudes': [np.float64(-2.1635313846669595)], 'magnitude_strengths': [1.873432665844577], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,white_noise,none,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(912)], 'shift_magnitudes': [2.5548468874336177], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([508]), 'ends': array([593]), 'lengths': [85], 'magnitudes': [np.float64(-1.5963870504805444)], 'magnitude_strengths': [1.1583253319870535], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
no_event,none,val,ma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.6805788 ,  0.0192079 , -0.14572134])}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.004300821824347482), 'intercept': -0.10161124025039558, 'seasonal_period': 12, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.6618965545158446)}",[],no_event,val,1200
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 52, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.0691285447076637)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(260), np.int64(728)], 'shift_magnitudes': [np.float64(2.4384530867244765), np.float64(1.9780976123323102)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([700]), 'ends': array([774]), 'lengths': [74], 'magnitudes': [np.float64(2.307725776862878)], 'magnitude_strengths': [1.741458411169365], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,arma,single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([ 0.76650962, -0.33213898]), 'ma_order': 4, 'ma_coefs': array([ 0.01650138,  0.28260633, -0.70300736, -0.23128951])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 12, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.172846788901231)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(516)], 'shift_magnitudes': [np.float64(3.1231644987421157)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([560]), 'ends': array([679]), 'lengths': [119], 'magnitudes': [np.float64(-3.7561167090744485)], 'magnitude_strengths': [1.5902862945823326], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
trend_shift,trend_shift,val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([-0.69469228, -0.13991794])}","{'background': 'linear', 'slope': np.float64(-0.0021907522599699763), 'intercept': 0.09190908820174404, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [664], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0021907522599699763), 'intercept': 0.09190908820174404}}]",single_event,val,1200
mean_shift+variance_shift,"mean_shift,variance_shift",val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([-0.26427128])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0014935993871047588), 'intercept': 0.09813275732800197, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.6921786951952749)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(720)], 'shift_magnitudes': [np.float64(2.8499720495697662)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(696)], 'shift_magnitudes': [1.8963397171817595], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,1200
no_event,none,val,ma,single_seasonality,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([-0.04727042,  0.19357514])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 12, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(0.8334191696974573)}",[],no_event,val,1200
mean_shift+variance_shift,"mean_shift,variance_shift",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 4, 'ar_coefs': array([ 0.79397628,  0.80688106, -0.50731661, -0.10003032])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(9.242022536641153), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'right'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(370)], 'shift_magnitudes': [np.float64(18.63241185058686)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(668)], 'shift_magnitudes': [1.9315845592135332], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,1200
mean_shift+variance_shift,"mean_shift,variance_shift",val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 30, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(0.8504827821525411)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(240)], 'shift_magnitudes': [np.float64(1.4977916068361414)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(540)], 'shift_magnitudes': [2.969588764271394], 'wrapper_event_label': 'variance_shift'}]",shift_shift,val,1200
variance_shift,variance_shift,val,arma,quadratic_trend,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([ 0.58834316, -0.6586799 ]), 'ma_order': 3, 'ma_coefs': array([-0.47137176,  0.63640774, -0.09521108])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.8282053985788286), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(934)], 'shift_magnitudes': [1.5369277988083803], 'wrapper_event_label': 'variance_shift'}]",single_event,val,1200
